PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,Exam_Score
0.29769334891196925,-0.5723139335527281,-0.8304066171575225,-0.13086891024685618,-0.5424333575596207,-0.7676181579052898,-0.24498897922584648,-0.3685421531227963,-0.6039180340936648,-0.1631257971229667,-0.3409788931754761,-0.4067896805723719,-0.10154992704743314,-0.08264834309286315,-0.03507537932613741,-0.15210186843666318,0.07496400464904235,-0.13426817172932906,-0.21169161721125737,0.2244658757207507,-0.36927471375356336,0.998191911814726,67
0.4146369357010721,-0.571006160771489,0.3853467658419681,-0.43573375993606805,-0.9160227628644765,0.07296809488662213,-0.03841684090782901,0.6926269437393696,0.9021537773698526,0.21680900590502106,-0.2565899290326884,-0.11452571545646559,0.12384285404354742,-0.37852525148653554,0.4032639859993982,0.10667455088194833,0.016606968618573945,-0.30506411648010984,0.46071019615230774,-0.05990168899332923,0.013567415535200997,-0.07328365837780852,67
-0.7261383877782147,-0.4756444194709407,0.5461290331482279,-0.13372286174765408,-0.8499974224818755,0.11282296119019891,0.10203165855266126,0.5109696003023599,-0.553314595198827,-0.3208395708361645,0.6210895440074516,-0.4431376791991253,0.05348093589404992,-0.32469908572262446,0.049066508197264685,0.2384778800732638,0.40724666882080435,0.381905498719066,-0.09662936162052556,0.3714860581128147,0.2404832335124822,-0.11192555109801729,65
-0.07550908871189244,0.8053467151945138,1.1531796620232673,-0.24067720728650252,0.5489781510184784,0.5579234490321604,0.5812727771436413,0.6468375962781013,0.6483520631202381,-0.7143029831487591,-0.2441212610401793,0.20105249004550663,0.16136735236694622,-0.3095868904048904,-0.11795902588639247,0.6915467231695079,-0.17231841103979534,-0.2580698125359974,-0.2226787165326291,-0.17621185941546283,0.2258195656896355,0.952098938387487,69
0.2506270958382924,-0.7269610454054513,-0.5795461138498951,-0.9399663203623498,0.12715720933316882,0.5734015693751755,-0.7432094031426605,-0.3316114736363256,-0.6473930158189286,-0.12160363120638971,-0.26236425802838287,-0.0865311364769047,0.10475516863384511,-0.4253998812965543,0.2867187421135366,0.001598357144577537,0.32779547945901666,0.35940807002229924,-0.20282092114234695,-0.2480604419670824,-0.06598371847638006,0.8625859111979469,62
0.7016142698344007,0.46040027296789837,0.3795578633275799,0.052965698595693195,0.9865971467578455,-0.12101178564432669,-0.3484585782061331,-0.48574239080034237,0.28456816628461923,-0.5365232849239406,0.7808634200769963,-0.10249480623119335,-0.27015972818768325,0.04124650794633125,0.41407300744604875,-0.5071662364355214,0.37267049641624855,-0.005396513156696605,0.3360768680610144,0.8398859486577344,-0.03764788715873725,-0.07992642605970218,69
-0.7157859830099746,-0.4860154896149265,0.5328426523087368,-0.3527179339296317,0.4583125568992335,-0.06444034947143658,-1.0072230257057693,-0.5353486623145834,0.24837529799500574,-0.5868107498686778,-0.21445911485015015,-0.09884738435375896,0.004965805815534519,-0.25429489250791704,-0.20990588657456896,-0.30621737192210813,0.4463735899340739,0.2197412062359034,-0.11850277159880876,0.3550906458432939,0.26614424961975514,-0.14059982379624789,64
-0.4589711972561673,-0.20945934128066576,-0.0472555746061409,-0.6118684692932809,0.506341277311848,-0.28997089551133504,-0.0773035894648168,-0.6100549374186055,0.3579138294312498,-0.534161261362278,-0.23176787669092883,-0.4674124361030267,-0.49847424493115355,0.27049227641389445,0.11784400513749192,0.22731711625984377,0.4110171728181159,-0.29426068534935756,0.45508420802179467,0.41510957435320506,0.3635147037257876,-0.19129107010633442,75
0.260182562085199,-0.7524454513730734,-0.527976154994189,0.5884299420937407,0.7496954197901293,0.3354059248794575,0.6321404149384224,-0.4339467008824475,-0.5544474481194356,-0.1079832422051155,-0.3395746852936357,-0.479805174419556,0.02017555332738682,-0.26500460390080266,-0.06096167393280151,0.6302830776064224,0.22158445301502885,0.09251216573176205,0.7433590502965527,-0.16185894064590872,-0.15874467358383906,-0.008846753346161357,70
0.17941769929859447,0.9177599754170689,0.5864080309965329,-0.3517137655434795,-0.44439907544488805,1.0684333953246345,-0.41344667630486914,0.37031995265920836,0.47771827141619094,-0.6017129248963001,-0.1903735000446693,0.21256006672041972,-0.34892264358910663,0.24072843100924343,-0.2928057991687345,0.06034818639871684,0.10800507622281898,-0.2832648869196527,0.7002755577915636,-0.14568691740666737,-0.03909390513796107,-0.02394201002409181,72
-0.6053927933935423,0.6146765542022187,-0.6691675630879752,-0.7197973822629745,-0.037961624816949924,0.1343363432112302,0.9999731633364696,-0.35633131312625477,-0.4959809407957009,-0.08919487412812922,-0.3530881672373402,0.514983574772256,0.32089167485535663,-0.5102911504278794,-0.040371757895226415,0.24035954008150334,0.10625088447217787,-0.10954992827631417,-0.04338412172547681,-0.16117528008818074,-0.17534398420350697,-0.10214420429358784,70
-0.013591719534490261,0.7750154603775866,0.9626693123169083,0.4604561825125008,0.6155531853136054,-0.14715095914914772,-1.0611464141431552,-0.02965681809015911,-0.3024402844067072,0.6867147974265044,0.73361748360791,-0.13858150264957503,0.7956225823149674,0.45152113471084426,0.08292842831190407,-0.40158539311450414,-0.06588569442755085,0.01549026258845667,-0.19985107159027557,0.209520187707063,-0.42409973858135225,0.049170372244575766,65
-0.09658980647467953,-0.8939836166193921,-0.018036457296640992,-0.4461361517954478,-0.5808348687541658,0.5245455085453982,0.850281548835002,0.3212247533950204,0.7743665722690017,0.31461499712565016,0.6752003923054899,-0.11881533933019707,-0.5071044933536811,0.3136023291778355,0.2762583602294201,-0.42681691048218323,0.22427112166737476,0.04863347102985356,0.5002199204745126,-0.12731587244668724,-0.016334162810340114,-0.12338823172626166,66
-0.38729625897087294,-1.0524652113488295,0.5595810756837293,-0.13130091531589122,-0.9463613611431503,0.4911414430417361,0.18482759547850197,-0.2991639125199039,-0.3677422747827165,0.8178296613180586,0.6145144245046698,0.2104089621499537,-0.09854001802574693,-0.012997099359760454,-0.28067749799516,-0.3669978633922312,-0.003843227070825497,-0.3329131425706571,-0.11073096084484586,-0.12804134713736337,-0.017346697569483212,-0.10153409080849951,68
0.2132498846085808,-0.8396967846322845,0.9182218558619422,-0.28005836369979104,0.0013931198216530262,1.1142517860829277,-0.6062107087034507,0.44962101542768185,0.7672931738359056,0.24863834563957637,-0.2356583043476783,0.190522065686621,-0.052952740314474875,-0.17022980430723023,-0.2581882832728539,-0.5779656179868773,0.08768694908768643,-0.41942481261099346,-0.1542587619393829,-0.1288014664946755,-0.04318706511040544,-0.13878325168361655,70
-0.6325664359676105,0.5236392268548071,-0.612735755737664,-0.8303893177096403,0.5370471750030794,-0.34670596109909846,-0.1235765656581233,-0.16944328759441704,-0.17172596191943834,0.735214670876603,-0.28192474111827914,0.5441057566101744,-0.4813298089128603,0.3731800794455941,0.05859964080395057,0.28704041608851427,-0.04514789703788468,0.2577084632593066,-0.08813679237205879,-0.20256385340502797,-0.04882915779090702,-0.14362108369425552,67
-0.8922155039299783,0.3460588105681259,-0.0762248453789878,-0.4319889092931026,-0.10631530730416787,-0.557835434145235,0.386498180935021,0.28873360845097695,0.5472939871704229,-0.7426359919602946,-0.27599630885274395,0.2255609869182463,-0.4313248113159373,0.1207314421637506,0.49666938245280023,-0.1620575911348167,0.43300450899502,-0.3229086533917904,0.3399257070393723,-0.21110718994764838,0.08577079826298724,0.7879776786501183,69
0.8828254371895216,-0.1392038470876002,0.7176846361043506,-0.5828297656380382,0.01504958188312889,-0.4228881932107499,-0.7178173053446165,-0.23929221480414978,-0.20772497541468682,0.7442208681167931,-0.25555314138111807,-0.07709330461676883,-0.24641500201425662,0.16142744301303838,-0.10431157436897254,0.26317501087464656,-0.10183370194557584,0.1150902125631879,0.6999217719978043,-0.09281130315229161,0.005679638015161094,0.048757326602669446,62
0.431494716301262,1.0778772197264483,0.09497085118723823,0.9181986750618413,-0.21617924476946487,0.17347825293034552,0.4920670762600288,0.3224326622746899,0.5560078770516599,-0.6150281206356087,-0.2721766956532479,-0.505858713944598,-0.17848248278358755,-0.10951203944737192,0.7320499983822795,0.1901546069884829,-0.11824656739915818,0.28706003218079634,0.3782033484853239,-0.16797634567248576,0.19457997510612776,-0.05661051598604718,60
0.43670893298135693,1.1220280279087107,0.09548553825711273,-0.8065314859063242,0.3539812542956411,-0.07560936945796481,-1.0104757598693812,0.7294784082248076,-0.41510656049883743,-0.3809928714045981,-0.2540709671580879,-0.12902908710230054,0.08595681239678638,-0.17332861038701478,-0.08780594231138059,-0.3220604594121664,-0.13892727876623165,0.1533721777674504,-0.0678541206192824,-0.24479205838422302,0.0039741561302803294,-0.046283607785519154,65
-0.38980438775541404,-1.0047416697016904,0.5701749790236507,-0.19099251419713636,-0.7742794646707494,0.01941270176005905,-0.03298181600417029,-0.3115961438960049,-0.2686184594635638,0.7672308351976758,-0.3611073940367218,0.16702211420089566,0.22000943872402975,-0.37826349871769105,0.21760512880512645,0.20436982801508813,-0.4154452503252438,0.02539363779914633,-0.21263089677878708,-0.11074514199086918,0.10071405282949664,-0.05296009616608922,66
-0.3947103238344884,-0.9566711881902512,0.5583171274501311,-0.2253712904616748,-0.577648467062022,-0.6514790966540771,-0.23819859313053462,-0.6594350629229689,0.27946858745786624,-0.5591534532776326,-0.30149529449143553,0.1731460000011894,0.07396841674200902,-0.1482255546304793,-0.1302913144917297,-0.11645999955382053,-0.32432114054202454,-0.28706530032367317,-0.17819623125152972,-0.13708056558493217,0.07404483207529954,-0.09281779537462002,65
-1.1664938489680474,0.2170179781551385,0.5099806613403399,-0.13514868194721402,-0.5172028073277549,-0.5883571778805576,-0.28553798259140584,-0.34890433122662673,-0.6093042404743025,-0.2077594810741028,-0.3573173659429173,-0.47914390730160894,-0.008926205576896006,-0.05496909454997406,-0.11436224263073635,-0.07991828001774194,-0.29017038476738144,0.41011749157139427,-0.0511910471794505,-0.21206153652209786,0.03291159366194671,0.0081307662429182,64
0.7416771782202566,1.0868417706863789,-0.4517678099710274,0.6198416975493324,-0.3289494980859131,0.9980613603047801,-0.4617205260346455,0.7504538711956246,0.5247532494631465,-0.6138464371172431,-0.20337531871012496,-0.10867972288251325,-0.2920939586418986,0.15984644414099544,-0.5128402594158895,0.12001847805879136,0.09633329525776287,-0.2551533509492961,-0.014491397456925003,-0.23787161050792457,0.06063781480306451,-0.08123774123596564,71
0.4084985555048142,1.1762547132032062,0.04125801968369103,-0.5347576695619674,-1.068453055493019,0.6647091594546288,0.06196799570098275,0.604348284581877,-0.4036179219617585,-0.22936846276024314,-0.337201336333457,0.5169843914182058,-0.02341327396275106,0.009439864461768855,-0.2732181978806548,-0.3113768213158744,-0.16674907528145932,-0.38716907838613723,-0.09179883199187981,-0.2165184694924045,0.05520331447010227,-0.09302727682541423,71
-0.835014037227632,0.04109155659119652,0.0012385410273420868,1.2605396607581156,-0.82771989147774,0.6691540783873124,0.11723398179868397,0.682598396721325,0.38982479207369225,-0.6866747999504705,0.6664173068632904,-0.15524087606990744,-0.060400174005511904,-0.0652246924670493,-0.28855466072577857,-0.3286403023432183,-0.08601898342549463,-0.4419062134352451,-0.1944568137077627,-0.1935170780827452,0.19310996032670708,-0.11997485133757024,68
0.5694935802900024,0.3053603638475864,-0.7333348266599095,0.5700292057146465,-0.5259878278654136,-0.6575081798298276,-0.3308244078810331,0.3427923448891297,0.49117614111752445,-0.668046383462818,-0.25663322498839936,-0.095673371971089,-0.09402407368688874,-0.08074267609290987,-0.14532959477463706,-0.04864271550036176,0.24032135663834828,0.30975402605423996,-0.1968407556337317,0.14445410196758648,0.5481438801732044,0.8583139809987199,65
-0.21881133082913432,-1.0901645384182426,0.3187715810811663,0.2822476103572184,0.5750305909371803,-0.180709375541176,-1.0129503720351634,-0.41888603345734887,0.5895941107241726,0.30462942823999906,-0.2139690955512458,0.5767909858559368,-0.04372221804453235,-0.20620056597949993,-0.0752102988835116,-0.42588023347316556,0.1845663164204402,0.06929283541650462,-0.08803534524860027,0.2661051610292457,-0.6508601815280655,-0.04327847511336565,71
0.9181120655659875,-0.4097535569308023,-0.4957395617084569,-0.20105966351610163,0.14926834861140265,0.6167497740833211,-0.7759107209238547,0.3964398552569939,0.436839651015499,-0.6656783207804365,-0.2122400866422929,0.5194373891864215,0.2453199326891731,-0.3482752771561476,0.3930623101157646,-0.06816252028154988,-0.42678339830970324,0.14180768504401203,-0.3647862864631236,0.19563924781454134,-0.24910983697604638,0.9815870337733887,61
-0.030750978121341404,-0.7936756405166531,-0.07940820406590424,-0.6117579265038839,0.3633764728711143,0.9180173654172548,0.7604912711079936,-0.6922428538203659,0.35654933598130534,-0.41516665677427383,-0.29649514224059215,0.1391717097657379,-0.025187412820581533,0.1765200452811398,-0.406520526113568,0.09492689953861155,-0.5973280237477195,-0.06426281508737783,0.6531693491305774,-0.11109993663953328,0.2003644121274643,0.07721164660644024,66
-0.2842787552501784,-1.0090321753226217,0.3243969570020394,0.4693270182709787,-0.467353106770923,-0.7502824119075512,-0.2388822057360303,-0.4689211670885675,0.5534845905733471,0.3662308118036663,0.7165621546527505,-0.4267799759955652,-0.0815027964639307,-0.11982725452712219,-0.14743135860851467,-0.24305175294824946,0.02727858637499585,-0.22999097810935873,-0.11821955206193777,0.3261212522330603,-0.5829191556904314,-0.018467605244525166,68
-0.13632138501008942,0.8986411710067951,1.1721454531937923,-0.0481188574997056,-0.7757399067863672,0.18882078462697005,-0.12611664199306588,-0.3331013080236941,-0.570279078316786,-0.10581688059541057,-0.3157455560428698,-0.47772208662445687,0.16775244447361776,-0.40595109764060244,0.14557559982628449,0.21035143083031968,-0.06326990795426847,-0.05907860517257534,-0.15313052083655232,-0.13429733874137312,-0.05231787629552305,-0.05646831121807794,66
-0.454761774902004,-0.4306883895316572,0.04152092236100117,0.8357036644216445,1.4779495661508502,-0.17379317821946608,0.018401808533142848,-0.42564174607658695,0.7007276398663056,0.3403576878673887,-0.24726717073485013,-0.09855140258282617,0.10963980359982516,-0.4107703106640395,-0.44003750217163484,-0.28914635796884824,0.669021610570834,0.2199063641377958,0.0012010741708336984,0.2618261449058274,0.15133165909603377,-0.16046160302405185,67
-1.1439037864772246,0.16088318997115802,0.4670263010220267,-0.07127182762539694,-0.7896326775761204,0.22884620928081148,-0.1451389236207123,-0.5874294369949629,0.28339991526340025,-0.47154249715609287,-0.24431485410281487,-0.47517522709939003,0.08086039077693896,-0.42786080367320994,0.1192151986858949,0.2065530234803602,0.15083838808193745,0.06068324630330341,-0.12328795064042633,-0.13494487486746287,-0.14797299925791887,-0.09237944646593169,70
0.27745773937160617,0.26907162134237417,-0.2050393224700837,-0.8041112229520609,-0.0061942693488030815,-0.3922429426388968,-0.7950363964239267,-0.17439777677515664,-0.18840562694629215,0.781898709681123,-0.2501862093499682,-0.4397166391204904,0.509752906380857,0.7568904623977137,-0.3068975985667962,0.3417849217262061,0.4273250447175613,0.16630464038148035,-0.008145600694971191,0.2661555674965259,0.20165899864656286,-0.10541124154278449,65
0.37359001947273707,1.0660926244789755,0.13947788400086172,-0.7301190375554759,-0.057067878405299866,-0.3462301017598778,-0.6814061032584577,1.1611313194166322,-0.044961609295259004,0.5159737737641732,0.7449230845727538,-0.07433121934069037,-0.16591006586365986,0.08816194484894403,-0.3189866640436273,0.2601889120239874,-0.08647347182117548,-0.22524062726425037,-0.032167344790040214,-0.14332351557430695,0.04235529534244519,-0.06204236608287146,69
0.3495287179241623,1.2876983649986564,0.06728444454460802,-0.6308180087192734,-0.6136444806480039,-0.6143622396638957,-0.35748501316106407,-0.2613131941968022,-0.5324878150760978,-0.1407301679888578,-0.30600251799532135,0.1862204599807857,0.125798300499392,-0.1252484179636063,-0.10236730501188923,-0.11124530601386529,-0.4479674117423983,-0.20139359551382796,-0.15277931772177877,-0.17858634240260035,0.1541946431201181,-0.0446368363343356,65
